ensembled_prediction_prob,ensembled_prediction_label,original_label
0.33139932,0,-1
0.35216624,0,-1
0.0135740535,0,-1
0.0008525597,0,-1
0.10216205,0,-1
0.00028898503,0,-1
0.0024860937,0,-1
0.0031367452,0,-1
0.0018403236,0,-1
0.39540568,0,-1
0.21482046,0,-1
0.0035439841,0,-1
0.00072028063,0,-1
0.016726557,0,-1
0.00022039512,0,-1
0.05764494,0,-1
9.232651e-05,0,-1
0.00062917976,0,-1
4.9610542e-05,0,-1
0.22503014,0,-1
0.058807243,0,-1
0.8876608,1,-1
0.025438806,0,-1
0.0049520144,0,-1
0.0076124356,0,-1
0.06942394,0,-1
0.002975708,0,-1
0.0098126205,0,-1
0.002571409,0,-1
8.670076e-05,0,-1
0.2817917,0,-1
0.0018921939,0,-1
0.0039201584,0,-1
0.00038366317,0,-1
0.2593668,0,-1
0.30050534,0,-1
0.14849535,0,-1
0.26195207,0,-1
0.62438416,1,-1
0.0072106845,0,-1
0.04657253,0,-1
0.019301336,0,-1
0.9826093,1,-1
0.033839554,0,-1
0.0020642607,0,-1
0.0013133353,0,-1
0.0023027852,0,-1
0.009101296,0,-1
0.00053314853,0,-1
0.32086062,0,-1
0.024425488,0,-1
0.014228764,0,-1
0.0011326547,0,-1
0.0027924513,0,-1
0.0020019177,0,-1
9.715078e-05,0,-1
0.013333604,0,-1
0.021639254,0,-1
0.06786208,0,-1
0.0060287043,0,-1
0.009265174,0,-1
0.0001464268,0,-1
0.00979226,0,-1
0.0015835359,0,-1
0.15231296,0,-1
0.15153843,0,-1
0.77184165,1,-1
0.0026399035,0,-1
0.17959091,0,-1
0.026560003,0,-1
0.35807484,0,-1
0.065183535,0,-1
0.0018299615,0,-1
0.0063058534,0,-1
0.0032840632,0,-1
0.0073894276,0,-1
0.031235952,0,-1
0.009127737,0,-1
0.00064442714,0,-1
0.0027974176,0,-1
0.0005820173,0,-1
0.17951854,0,-1
0.015221054,0,-1
0.00014637287,0,-1
0.28027833,0,-1
8.670076e-05,0,-1
0.008648482,0,-1
0.0074204667,0,-1
0.0006130283,0,-1
0.027797405,0,-1
0.0016290253,0,-1
0.26156348,0,-1
0.19041988,0,-1
0.29798955,0,-1
0.0024044767,0,-1
0.99975884,1,-1
0.0014632825,0,-1
0.005082502,0,-1
0.001560207,0,-1
0.002587058,0,-1
0.00013221751,0,-1
0.86654836,1,-1
0.007555877,0,-1
0.49606562,0,-1
0.23343639,0,-1
0.00091228087,0,-1
0.004420748,0,-1
0.041983835,0,-1
0.6554914,1,-1
0.0051367404,0,-1
0.00049360795,0,-1
3.673396e-05,0,-1
0.0017151138,0,-1
0.0058276244,0,-1
0.008915435,0,-1
0.0004534489,0,-1
0.028915912,0,-1
2.5752877e-05,0,-1
0.5595965,1,-1
0.2531914,0,-1
0.009534704,0,-1
0.5083949,1,-1
0.0015620736,0,-1
0.00025381285,0,-1
0.0061425446,0,-1
0.002831883,0,-1
0.1301967,0,-1
0.0052092234,0,-1
0.396385,0,-1
0.0004825759,0,-1
0.019509463,0,-1
0.0026742518,0,-1
0.01285029,0,-1
0.15262005,0,-1
0.000505443,0,-1
0.0018786099,0,-1
0.0112320455,0,-1
0.0044874065,0,-1
0.0007053096,0,-1
0.10972961,0,-1
0.007315357,0,-1
0.044307232,0,-1
0.007164975,0,-1
0.0042512678,0,-1
0.027116457,0,-1
0.0045173625,0,-1
0.0022343728,0,-1
0.8166587,1,-1
0.015075279,0,-1
0.010412408,0,-1
0.010207394,0,-1
0.027438816,0,-1
0.046916094,0,-1
0.3664557,0,-1
0.0012014888,0,-1
0.093082234,0,-1
0.07784267,0,-1
0.0022204022,0,-1
0.0050064055,0,-1
0.48839182,0,-1
0.869693,1,-1
0.97100985,1,-1
0.0003954891,0,-1
0.21178237,0,-1
0.07429627,0,-1
0.035076227,0,-1
0.11288748,0,-1
0.98011315,1,-1
0.3660463,0,-1
0.07522533,0,-1
0.90732825,1,-1
0.97539663,1,-1
0.1957235,0,-1
0.81937635,1,-1
0.0015245854,0,-1
0.0021859661,0,-1
0.0022842207,0,-1
0.3858582,0,-1
0.30045867,0,-1
0.0053387107,0,-1
0.9748514,1,-1
0.48960072,0,-1
0.0043956293,0,-1
0.15624216,0,-1
0.535725,1,-1
0.035089046,0,-1
0.2060037,0,-1
0.011585174,0,-1
0.12509002,0,-1
0.33658677,0,-1
0.1254748,0,-1
0.08220295,0,-1
0.0046494,0,-1
0.016445305,0,-1
0.030973267,0,-1
0.0009857614,0,-1
0.03372746,0,-1
0.00100042,0,-1
0.47904634,0,-1
0.8678316,1,-1
0.058484428,0,-1
0.12641378,0,-1
0.081042156,0,-1
0.034384374,0,-1
0.6903189,1,-1
0.18706974,0,-1
0.00010785853,0,-1
0.009394163,0,-1
0.010385292,0,-1
6.657523e-05,0,-1
0.00049805286,0,-1
0.054664005,0,-1
0.090909004,0,-1
0.0023279602,0,-1
0.0527438,0,-1
0.34595424,0,-1
0.73968756,1,-1
0.0010062188,0,-1
0.0021227642,0,-1
0.058512487,0,-1
0.09463571,0,-1
0.0037881385,0,-1
0.0029837675,0,-1
0.015178557,0,-1
0.0006248022,0,-1
0.58813035,1,-1
0.003663075,0,-1
0.09352369,0,-1
3.0540006e-05,0,-1
0.0030703982,0,-1
0.13360615,0,-1
0.99705374,1,-1
0.0001761386,0,-1
0.0020262678,0,-1
0.0017285362,0,-1
0.006757391,0,-1
0.00017965928,0,-1
0.06674714,0,-1
0.004197105,0,-1
0.9084061,1,-1
0.00020984063,0,-1
0.82894546,1,-1
0.014287216,0,-1
0.94524,1,-1
0.9975794,1,-1
0.0029939753,0,-1
0.0002774309,0,-1
0.010231784,0,-1
0.5117207,1,-1
0.0046859737,0,-1
0.0010936339,0,-1
0.0039615715,0,-1
0.023400754,0,-1
0.12962778,0,-1
0.0028278832,0,-1
0.002575819,0,-1
0.082259566,0,-1
0.0024370144,0,-1
0.74799925,1,-1
0.016433964,0,-1
0.001042757,0,-1
0.050641358,0,-1
0.015169082,0,-1
5.319896e-05,0,-1
0.021446772,0,-1
0.0068146945,0,-1
0.0007600197,0,-1
0.39999655,0,-1
0.0053754915,0,-1
0.9072784,1,-1
0.003859307,0,-1
0.9932268,1,-1
0.0012952222,0,-1
0.14069636,0,-1
0.00018122858,0,-1
0.00012624403,0,-1
0.0011383522,0,-1
0.0020117615,0,-1
0.004851139,0,-1
0.45243526,0,-1
0.01899815,0,-1
0.024162836,0,-1
0.09756962,0,-1
0.1318965,0,-1
0.5420429,1,-1
0.00063762366,0,-1
0.0061820997,0,-1
0.07987281,0,-1
0.35516307,0,-1
0.1959732,0,-1
0.00034073862,0,-1
0.011269634,0,-1
0.018965892,0,-1
0.39846945,0,-1
0.00015362864,0,-1
0.005390267,0,-1
0.004283196,0,-1
0.0008484166,0,-1
0.0018143363,0,-1
0.15960182,0,-1
0.003516686,0,-1
0.23871753,0,-1
8.818979e-05,0,-1
0.870279,1,-1
0.0025147893,0,-1
0.19989447,0,-1
0.01692011,0,-1
0.060146473,0,-1
0.0026671635,0,-1
0.00068691676,0,-1
0.7486474,1,-1
0.0033071465,0,-1
0.1222106,0,-1
0.00850261,0,-1
0.2752242,0,-1
0.001971518,0,-1
0.008606499,0,-1
0.031019527,0,-1
0.030175302,0,-1
0.34870666,0,-1
0.0009056153,0,-1
0.0064199427,0,-1
0.012109556,0,-1
0.0002738387,0,-1
0.0160559,0,-1
0.95822656,1,-1
0.017587915,0,-1
0.0002555032,0,-1
0.00018276562,0,-1
0.0014645818,0,-1
0.85178137,1,-1
0.16149856,0,-1
0.0013020581,0,-1
0.09571747,0,-1
0.0025013606,0,-1
0.026079834,0,-1
0.039464515,0,-1
0.0023308129,0,-1
0.10814655,0,-1
0.012783861,0,-1
0.00021131006,0,-1
0.93095505,1,-1
0.000352503,0,-1
0.14539997,0,-1
0.0015363754,0,-1
0.038215086,0,-1
4.2847078e-05,0,-1
0.25312638,0,-1
0.6471375,1,-1
0.106839456,0,-1
0.013993813,0,-1
0.42047295,0,-1
0.7601479,1,-1
0.037707504,0,-1
0.230178,0,-1
0.0003533393,0,-1
0.012434744,0,-1
0.0035283796,0,-1
0.011444863,0,-1
0.002290104,0,-1
0.04851319,0,-1
0.0005296824,0,-1
0.0058264234,0,-1
0.0068178475,0,-1
5.072756e-05,0,-1
0.0022851946,0,-1
0.49381962,0,-1
0.2718251,0,-1
0.12611187,0,-1
0.11944481,0,-1
0.03832715,0,-1
0.003677069,0,-1
0.2230715,0,-1
0.0019706073,0,-1
0.0898078,0,-1
0.48637304,0,-1
0.03794428,0,-1
0.002730519,0,-1
0.03256986,0,-1
0.0016671692,0,-1
0.024298351,0,-1
0.3128008,0,-1
0.111476146,0,-1
0.10974512,0,-1
0.02109762,0,-1
0.0018328393,0,-1
0.017604774,0,-1
0.006742189,0,-1
0.032224286,0,-1
0.9213762,1,-1
0.005108589,0,-1
0.35324353,0,-1
0.0014331525,0,-1
0.023602795,0,-1
0.23884988,0,-1
0.000121543286,0,-1
0.011500565,0,-1
0.002405197,0,-1
0.0013716547,0,-1
0.7444868,1,-1
0.0030981682,0,-1
0.041480497,0,-1
3.283235e-05,0,-1
2.70696e-05,0,-1
0.019722305,0,-1
0.0017706838,0,-1
9.141736e-05,0,-1
0.00048746084,0,-1
0.16427152,0,-1
0.0014588333,0,-1
0.0016114839,0,-1
0.00066037045,0,-1
0.00097198616,0,-1
0.00076347135,0,-1
0.0034147438,0,-1
0.14883831,0,-1
0.0019332233,0,-1
0.5557556,1,-1
0.23094249,0,-1
0.046623636,0,-1
0.33252162,0,-1
0.011039132,0,-1
0.00016443877,0,-1
0.005210717,0,-1
0.004548807,0,-1
0.07070644,0,-1
0.0034636792,0,-1
0.023014754,0,-1
0.9522611,1,-1
0.0067711235,0,-1
4.710235e-05,0,-1
0.0014641488,0,-1
0.008689841,0,-1
0.0027969857,0,-1
0.25320745,0,-1
0.04272138,0,-1
0.027190536,0,-1
0.0017113043,0,-1
0.23619898,0,-1
0.010276173,0,-1
0.06689499,0,-1
0.01301121,0,-1
0.26324946,0,-1
0.4266069,0,-1
0.5579097,1,-1
0.14218432,0,-1
0.022308297,0,-1
0.34668893,0,-1
0.14871657,0,-1
0.0071957274,0,-1
9.5156065e-05,0,-1
0.00020163941,0,-1
5.2426563e-05,0,-1
0.00740661,0,-1
0.0022852204,0,-1
0.0014065953,0,-1
0.0033482625,0,-1
0.016156372,0,-1
0.0025914412,0,-1
0.5942319,1,-1
0.0023921705,0,-1
0.010103321,0,-1
0.0016933698,0,-1
0.36962062,0,-1
0.0004639285,0,-1
0.59650975,1,-1
0.005052122,0,-1
0.0017180337,0,-1
0.0009602595,0,-1
0.01913932,0,-1
0.005084041,0,-1
0.08664529,0,-1
0.14097644,0,-1
0.03000268,0,-1
0.731982,1,-1
0.0097526405,0,-1
0.005581404,0,-1
0.0027441238,0,-1
0.004433594,0,-1
0.0069639757,0,-1
0.1895093,0,-1
0.19566405,0,-1
0.019087397,0,-1
0.7218858,1,-1
0.036057793,0,-1
0.019017976,0,-1
0.07363285,0,-1
9.483007e-05,0,-1
0.013258534,0,-1
0.84295005,1,-1
0.030851046,0,-1
0.49275142,0,-1
0.21263352,0,-1
0.0009349636,0,-1
0.017517114,0,-1
0.033286113,0,-1
0.26785466,0,-1
0.017340627,0,-1
0.32372382,0,-1
0.00033602898,0,-1
8.5339736e-05,0,-1
0.021877268,0,-1
0.9365325,1,-1
0.014933099,0,-1
0.004225279,0,-1
0.9948241,1,-1
0.19710112,0,-1
0.0027893025,0,-1
6.887951e-05,0,-1
0.17370573,0,-1
0.067140475,0,-1
0.00174451,0,-1
0.99918956,1,-1
0.9606069,1,-1
0.068273254,0,-1
0.35502625,0,-1
0.00062679837,0,-1
0.0009985595,0,-1
0.00018446254,0,-1
0.9064461,1,-1
0.00045601674,0,-1
0.07763828,0,-1
0.56197697,1,-1
0.2046293,0,-1
0.0010798017,0,-1
0.035736255,0,-1
0.00044744328,0,-1
0.10487048,0,-1
0.1609319,0,-1
0.0005870793,0,-1
0.002330822,0,-1
0.05807326,0,-1
0.010392243,0,-1
0.12221118,0,-1
0.075823456,0,-1
0.0069863624,0,-1
0.17224619,0,-1
0.011091303,0,-1
0.010578281,0,-1
0.9308132,1,-1
0.8358308,1,-1
0.0030845995,0,-1
0.5683178,1,-1
0.010898322,0,-1
0.015503228,0,-1
0.00029516654,0,-1
0.00016228578,0,-1
0.6942812,1,-1
0.9319642,1,-1
0.00030483157,0,-1
0.00058087124,0,-1
0.88797075,1,-1
0.5417845,1,-1
0.46238333,0,-1
0.9748557,1,-1
0.009565798,0,-1
0.6099696,1,-1
0.00068659993,0,-1
0.104394056,0,-1
0.075132266,0,-1
6.941567e-05,0,-1
0.8467882,1,-1
4.5010973e-05,0,-1
0.0005255799,0,-1
0.56538427,1,-1
0.0026759661,0,-1
0.0034360506,0,-1
0.1495269,0,-1
0.022667496,0,-1
0.05467503,0,-1
8.433778e-05,0,-1
0.08970125,0,-1
0.1883035,0,-1
0.13864623,0,-1
0.20423512,0,-1
0.00047460888,0,-1
0.3999969,0,-1
0.45949286,0,-1
0.7724993,1,-1
0.87621945,1,-1
0.03468164,0,-1
0.29322654,0,-1
4.918903e-05,0,-1
0.0055970596,0,-1
0.52444685,1,-1
0.0179843,0,-1
0.78007996,1,-1
0.03888957,0,-1
0.004333929,0,-1
0.16688363,0,-1
0.31062597,0,-1
0.0007658418,0,-1
0.000116025876,0,-1
0.119542405,0,-1
0.00062361575,0,-1
0.0012509581,0,-1
5.1201245e-05,0,-1
0.0027906534,0,-1
0.003568039,0,-1
0.000536577,0,-1
0.8866061,1,-1
0.8526367,1,-1
0.059776396,0,-1
0.37664056,0,-1
0.035642896,0,-1
0.0014623416,0,-1
0.07812457,0,-1
0.09116091,0,-1
0.4181683,0,-1
0.00057728245,0,-1
0.005372395,0,-1
0.028688002,0,-1
0.00049960485,0,-1
0.09532876,0,-1
1.8533974e-05,0,-1
0.005973824,0,-1
0.07286887,0,-1
0.03397783,0,-1
0.00052354817,0,-1
0.0031502894,0,-1
0.04974335,0,-1
0.0038933556,0,-1
0.016410632,0,-1
0.92054623,1,-1
0.27335778,0,-1
0.00029397808,0,-1
0.005003853,0,-1
0.39330822,0,-1
0.00037395005,0,-1
0.011646247,0,-1
0.00037374574,0,-1
0.0043887757,0,-1
0.40206665,0,-1
0.0072779516,0,-1
0.0028654712,0,-1
0.033050224,0,-1
0.0030927723,0,-1
0.010568216,0,-1
0.0042908145,0,-1
0.015853757,0,-1
0.055758394,0,-1
0.0078862775,0,-1
0.0064456076,0,-1
0.0016484645,0,-1
0.007934454,0,-1
0.82237256,1,-1
0.002359509,0,-1
0.008468902,0,-1
0.02567549,0,-1
0.4600212,0,-1
0.0034248033,0,-1
0.15722053,0,-1
0.28989553,0,-1
0.0010660089,0,-1
0.04843077,0,-1
0.03324654,0,-1
0.0011837977,0,-1
0.033272505,0,-1
0.8331088,1,-1
0.09776929,0,-1
0.0005885304,0,-1
0.008516538,0,-1
0.0010084894,0,-1
0.07632273,0,-1
0.5158065,1,-1
0.004214291,0,-1
0.00059581635,0,-1
0.0009203918,0,-1
0.26047754,0,-1
6.2333864e-05,0,-1
0.9172243,1,-1
0.00011680417,0,-1
0.0008528754,0,-1
0.24901423,0,-1
0.03185609,0,-1
0.017702477,0,-1
0.090330906,0,-1
0.46340093,0,-1
0.0059869546,0,-1
0.0046717725,0,-1
0.75750095,1,-1
0.00077633525,0,-1
0.090583496,0,-1
0.010494769,0,-1
0.0013854183,0,-1
4.865389e-05,0,-1
0.026803335,0,-1
0.7664012,1,-1
0.008853863,0,-1
0.002640263,0,-1
0.00744313,0,-1
0.006361466,0,-1
0.073857784,0,-1
5.1025738e-05,0,-1
0.0049713035,0,-1
0.0044816127,0,-1
0.0006210223,0,-1
0.000112879905,0,-1
0.73313063,1,-1
0.00029824383,0,-1
0.035372604,0,-1
0.95329016,1,-1
0.23660281,0,-1
0.0059641055,0,-1
0.008024113,0,-1
0.001404735,0,-1
0.39081058,0,-1
0.6835488,1,-1
0.0017077454,0,-1
0.050264396,0,-1
0.1167876,0,-1
0.8325319,1,-1
0.01220171,0,-1
0.34257454,0,-1
0.0017262155,0,-1
0.0034461957,0,-1
0.13489644,0,-1
0.0060088374,0,-1
0.0028065443,0,-1
0.16781957,0,-1
0.0144712385,0,-1
0.0050568404,0,-1
0.00044335602,0,-1
0.113284566,0,-1
0.008113894,0,-1
0.77936715,1,-1
0.06538801,0,-1
0.0016399652,0,-1
0.00603751,0,-1
0.21869676,0,-1
0.91888773,1,-1
6.01117e-05,0,-1
0.024669439,0,-1
0.30804765,0,-1
0.00064949814,0,-1
0.010802168,0,-1
0.7446703,1,-1
0.00031929143,0,-1
0.30603436,0,-1
0.03609983,0,-1
4.9690036e-05,0,-1
0.39681172,0,-1
0.00015746198,0,-1
0.23868832,0,-1
0.60057086,1,-1
0.00032501802,0,-1
0.21081015,0,-1
0.082563944,0,-1
0.0073877773,0,-1
0.3107678,0,-1
0.15130301,0,-1
0.026966516,0,-1
0.9253556,1,-1
0.0031436998,0,-1
0.001966477,0,-1
0.0003426768,0,-1
0.0059995144,0,-1
0.19985779,0,-1
0.0029021627,0,-1
0.0005091655,0,-1
0.0058661858,0,-1
0.17817292,0,-1
0.000600268,0,-1
6.495886e-05,0,-1
0.9864801,1,-1
0.014551008,0,-1
0.0032630668,0,-1
0.01618184,0,-1
0.0014453911,0,-1
0.33815867,0,-1
0.1579566,0,-1
0.72091407,1,-1
0.009590757,0,-1
0.0011328023,0,-1
0.14015624,0,-1
0.00905882,0,-1
0.22493573,0,-1
0.39999998,0,-1
0.004558018,0,-1
0.0025247296,0,-1
0.001099108,0,-1
0.014832425,0,-1
0.9778617,1,-1
0.08447472,0,-1
0.0018635864,0,-1
0.37784773,0,-1
0.9678029,1,-1
0.0007630532,0,-1
0.04497282,0,-1
0.0021416955,0,-1
0.0040586013,0,-1
0.0003696191,0,-1
0.00073419756,0,-1
0.9695064,1,-1
0.01855916,0,-1
0.006328605,0,-1
0.0027731557,0,-1
0.9668846,1,-1
0.003815128,0,-1
0.9883481,1,-1
0.9577696,1,-1
0.011028605,0,-1
0.00039980453,0,-1
0.9082016,1,-1
0.0021243969,0,-1
0.45255193,0,-1
0.0013268171,0,-1
0.0078027225,0,-1
0.004536777,0,-1
0.0048432546,0,-1
0.99381113,1,-1
0.000755462,0,-1
0.07187828,0,-1
0.5977758,1,-1
0.0053125196,0,-1
0.12592013,0,-1
0.0020001181,0,-1
0.00095303904,0,-1
0.0017271263,0,-1
0.0015581527,0,-1
0.35158592,0,-1
0.010073027,0,-1
0.047100537,0,-1
0.050790876,0,-1
0.19277358,0,-1
0.0015157994,0,-1
0.0021371804,0,-1
0.033296518,0,-1
0.0005056307,0,-1
0.09621827,0,-1
0.00040877477,0,-1
0.059670173,0,-1
0.39993396,0,-1
0.00810046,0,-1
0.00016020847,0,-1
0.008061323,0,-1
0.0031909621,0,-1
0.0008282615,0,-1
0.00010693721,0,-1
0.10215701,0,-1
0.010583051,0,-1
0.25002387,0,-1
0.0061765737,0,-1
0.044465598,0,-1
0.004029501,0,-1
0.53703505,1,-1
0.99679124,1,-1
0.0020676102,0,-1
0.00045307592,0,-1
2.9245382e-05,0,-1
0.18466666,0,-1
0.10614643,0,-1
3.656722e-05,0,-1
0.03980753,0,-1
0.00077129796,0,-1
0.89503604,1,-1
0.20237541,0,-1
0.9943822,1,-1
0.002047817,0,-1
0.06760554,0,-1
0.00015673446,0,-1
0.023059098,0,-1
0.01567686,0,-1
0.072489224,0,-1
0.3872974,0,-1
0.0018781496,0,-1
0.0054527097,0,-1
0.27615902,0,-1
0.004100641,0,-1
0.0021981406,0,-1
3.1807936e-05,0,-1
0.0015541668,0,-1
0.01646089,0,-1
0.8795153,1,-1
0.004050877,0,-1
0.4,0,-1
0.00060765765,0,-1
0.002320333,0,-1
0.019905029,0,-1
0.0020685464,0,-1
0.006835355,0,-1
0.0013497176,0,-1
0.00055356004,0,-1
0.0012699007,0,-1
0.17975275,0,-1
0.00054055714,0,-1
0.29028314,0,-1
0.14064983,0,-1
0.9724388,1,-1
0.030678367,0,-1
0.25804332,0,-1
0.5724166,1,-1
0.0071250526,0,-1
0.0016892396,0,-1
0.005801203,0,-1
0.017768122,0,-1
0.0056570387,0,-1
0.009986334,0,-1
0.7340982,1,-1
0.3733499,0,-1
0.0024268534,0,-1
0.00077845063,0,-1
0.7352158,1,-1
0.32472914,0,-1
0.0016598835,0,-1
0.75719166,1,-1
0.0010739107,0,-1
0.13642338,0,-1
0.0005976092,0,-1
0.058433972,0,-1
0.0035868161,0,-1
0.05072563,0,-1
0.0019391701,0,-1
0.40787858,0,-1
0.0058755362,0,-1
0.042719677,0,-1
0.88095367,1,-1
0.0020716204,0,-1
0.0024176184,0,-1
0.0036437032,0,-1
0.0011417161,0,-1
0.7376187,1,-1
0.7081317,1,-1
0.0025723402,0,-1
0.0022740127,0,-1
4.0103918e-05,0,-1
0.00072580285,0,-1
0.021917976,0,-1
4.965459e-05,0,-1
5.5667653e-05,0,-1
0.007908854,0,-1
0.25325155,0,-1
0.00038418663,0,-1
0.14585242,0,-1
0.002009573,0,-1
0.3993508,0,-1
0.02427395,0,-1
0.2233676,0,-1
0.00015560005,0,-1
0.17557387,0,-1
0.00943096,0,-1
0.009039211,0,-1
0.78779113,1,-1
0.11982018,0,-1
0.00078510994,0,-1
0.00017305097,0,-1
0.22700953,0,-1
0.9767462,1,-1
0.36861092,0,-1
3.7856393e-05,0,-1
0.0016179727,0,-1
0.002692792,0,-1
0.009963097,0,-1
0.02991024,0,-1
0.02567561,0,-1
0.47528777,0,-1
0.7994488,1,-1
0.7223926,1,-1
0.00035692516,0,-1
0.9297568,1,-1
0.06810059,0,-1
0.9205965,1,-1
0.0018959942,0,-1
0.0013013922,0,-1
0.013440544,0,-1
0.025908038,0,-1
0.014737743,0,-1
0.3390407,0,-1
0.0036471826,0,-1
0.24212651,0,-1
0.0013108407,0,-1
0.99790794,1,-1
0.0030767608,0,-1
0.00010914061,0,-1
0.0021119032,0,-1
0.01997912,0,-1
0.025822138,0,-1
0.0011557449,0,-1
0.0047844322,0,-1
0.07025604,0,-1
0.36612594,0,-1
0.0005940828,0,-1
0.010124271,0,-1
0.017947033,0,-1
0.00047493237,0,-1
0.8944801,1,-1
0.20795496,0,-1
0.43766004,0,-1
0.0025856062,0,-1
0.0006131105,0,-1
0.994938,1,-1
0.0048634103,0,-1
0.99346465,1,-1
0.0033868805,0,-1
0.91857445,1,-1
0.0019239432,0,-1
0.002524716,0,-1
0.0007482303,0,-1
0.0027027447,0,-1
0.2580534,0,-1
0.0046879896,0,-1
0.018597834,0,-1
0.3338683,0,-1
0.08710865,0,-1
0.022296537,0,-1
0.6672421,1,-1
0.009355,0,-1
0.0022793435,0,-1
0.010044636,0,-1
0.5324174,1,-1
0.09106199,0,-1
0.136193,0,-1
0.1937069,0,-1
0.0049977466,0,-1
0.12020095,0,-1
0.010460856,0,-1
0.004021353,0,-1
7.095809e-05,0,-1
0.00086794805,0,-1
0.0027045251,0,-1
0.005755271,0,-1
0.00039876145,0,-1
0.014245021,0,-1
0.020622574,0,-1
0.0008331891,0,-1
0.21845075,0,-1
0.19383624,0,-1
0.0019105903,0,-1
0.00461874,0,-1
0.30087155,0,-1
0.22631116,0,-1
0.00091123336,0,-1
0.6979187,1,-1
0.047387224,0,-1
0.30500698,0,-1
0.99935377,1,-1
0.05424429,0,-1
0.0005086867,0,-1
0.7423831,1,-1
0.034740247,0,-1
0.20765007,0,-1
0.00052376016,0,-1
8.7575885e-05,0,-1
0.5808503,1,-1
0.033937633,0,-1
0.00026565505,0,-1
0.03426358,0,-1
0.76135445,1,-1
0.004455585,0,-1
0.0058570746,0,-1
0.015740423,0,-1
0.00060600543,0,-1
0.023306534,0,-1
0.021793464,0,-1
0.0005007407,0,-1
0.011514377,0,-1
0.82635707,1,-1
0.0014665463,0,-1
0.7795049,1,-1
0.9410492,1,-1
0.12223943,0,-1
0.09114392,0,-1
0.0029692175,0,-1
0.7826413,1,-1
0.001175301,0,-1
0.23971958,0,-1
0.0063485787,0,-1
0.007891679,0,-1
0.01728425,0,-1
0.018305873,0,-1
0.1519141,0,-1
0.012696651,0,-1
0.0879262,0,-1
0.0014217342,0,-1
0.003784109,0,-1
6.3065294e-05,0,-1
0.007345786,0,-1
3.0207051e-05,0,-1
0.0029001206,0,-1
0.009966692,0,-1
0.00329023,0,-1
0.0024677203,0,-1
0.00018996758,0,-1
0.00023223343,0,-1
0.96030295,1,-1
0.022720402,0,-1
0.09084417,0,-1
0.9406916,1,-1
0.006842529,0,-1
0.0034993142,0,-1
0.004156951,0,-1
0.03621398,0,-1
0.9803978,1,-1
0.06748095,0,-1
0.026049878,0,-1
0.004530308,0,-1
0.09658166,0,-1
0.08565169,0,-1
0.0009301716,0,-1
0.007145998,0,-1
0.0010218236,0,-1
0.76791537,1,-1
0.0013432812,0,-1
0.00019344261,0,-1
0.42318362,0,-1
0.004224301,0,-1
0.03201657,0,-1
0.29206744,0,-1
0.027557176,0,-1
0.0010531693,0,-1
0.04716225,0,-1
0.13451745,0,-1
0.000992622,0,-1
0.0014457197,0,-1
0.0007154943,0,-1
0.011414369,0,-1
0.28490537,0,-1
0.029345315,0,-1
0.00011303546,0,-1
0.0064546266,0,-1
0.18305656,0,-1
0.08164976,0,-1
0.014990975,0,-1
0.004624257,0,-1
0.061870806,0,-1
0.23396811,0,-1
0.00010747928,0,-1
0.01481423,0,-1
0.07205298,0,-1
0.0035078302,0,-1
0.04392282,0,-1
0.002252188,0,-1
0.39997348,0,-1
0.015806265,0,-1
0.72484607,1,-1
0.966688,1,-1
0.007992348,0,-1
0.99184,1,-1
0.9500809,1,-1
0.61837584,1,-1
0.005707129,0,-1
5.3552667e-05,0,-1
8.115596e-05,0,-1
0.00085803086,0,-1
0.0038298059,0,-1
0.0007844976,0,-1
0.0002283284,0,-1
0.011299321,0,-1
0.50615966,1,-1
0.01134369,0,-1
0.08462282,0,-1
0.006446025,0,-1
0.0025379811,0,-1
0.84997064,1,-1
0.0020080921,0,-1
0.01241429,0,-1
0.000721441,0,-1
0.0005054601,0,-1
0.0039524883,0,-1
0.00073036115,0,-1
0.18293816,0,-1
5.8250203e-05,0,-1
0.20770153,0,-1
0.00034835102,0,-1
0.023400271,0,-1
0.0035189323,0,-1
0.00026399575,0,-1
0.016185876,0,-1
0.0053052627,0,-1
0.35801175,0,-1
0.022077776,0,-1
0.28524294,0,-1
0.027582431,0,-1
0.39468557,0,-1
0.0027749273,0,-1
0.0125271855,0,-1
0.0013408437,0,-1
0.6700357,1,-1
0.00052602205,0,-1
0.036669232,0,-1
0.0010574318,0,-1
0.5284205,1,-1
0.012151601,0,-1
0.15765938,0,-1
0.013080567,0,-1
0.00012200118,0,-1
0.001764782,0,-1
0.00081480516,0,-1
0.001498068,0,-1
0.00030562427,0,-1
0.0066768616,0,-1
0.9899621,1,-1
0.029567588,0,-1
0.99830914,1,-1
0.13166854,0,-1
0.32478637,0,-1
0.0062035015,0,-1
0.00039656338,0,-1
0.013951927,0,-1
0.03406317,0,-1
0.35241085,0,-1
0.016004339,0,-1
0.00135696,0,-1
0.00010434537,0,-1
0.0035315424,0,-1
0.29438287,0,-1
0.08643607,0,-1
0.003428135,0,-1
0.042284023,0,-1
0.0017459262,0,-1
0.03064264,0,-1
0.0033344843,0,-1
0.015961573,0,-1
0.017162604,0,-1
0.0055975444,0,-1
0.0028302262,0,-1
0.0035727932,0,-1
0.10285475,0,-1
0.0004081571,0,-1
0.11563899,0,-1
0.0053008073,0,-1
0.98190993,1,-1
0.000105911226,0,-1
1.861576e-05,0,-1
