prediction,label
0.010005047,-1
0.00567086,-1
0.004928056,-1
0.0003186268,-1
0.025361856,-1
0.0017261031,-1
0.0050796876,-1
0.021664906,-1
0.010682942,-1
0.0004596348,-1
0.004531268,-1
0.045456056,-1
0.00023484342,-1
0.035221003,-1
0.003776689,-1
0.6831949,-1
0.000105091305,-1
3.0336412e-05,-1
0.0018739688,-1
0.00010410744,-1
0.00043365193,-1
0.009042582,-1
0.04558775,-1
0.70838344,-1
0.6264253,-1
0.19256866,-1
0.8479616,-1
0.0622675,-1
0.0008793728,-1
0.021753777,-1
0.008273327,-1
0.00036104803,-1
8.489325e-05,-1
0.40887728,-1
0.11428364,-1
8.16027e-05,-1
0.0071117487,-1
0.062232558,-1
0.57201785,-1
0.00050081185,-1
0.0006575277,-1
0.0004409485,-1
0.0006880416,-1
0.03859587,-1
0.0018307545,-1
0.047972843,-1
0.018712943,-1
0.14719442,-1
0.012712021,-1
0.39799857,-1
0.0003007571,-1
0.10153497,-1
0.1859571,-1
0.0233111,-1
0.022040864,-1
0.15185483,-1
0.006631305,-1
0.019929789,-1
0.19730328,-1
0.0010770172,-1
0.28369358,-1
0.033807024,-1
3.7702546e-05,-1
0.00038232288,-1
0.8863704,-1
0.0773954,-1
0.5402953,-1
0.045575876,-1
0.061203267,-1
0.1464421,-1
0.9137641,-1
0.08264831,-1
0.00028321534,-1
0.0009171369,-1
0.7148962,-1
0.00012638945,-1
0.0011953817,-1
0.0029999956,-1
0.06748051,-1
0.8593089,-1
0.0054471404,-1
0.116779454,-1
0.0008999844,-1
0.0005470909,-1
0.017088577,-1
0.0007324792,-1
0.0002696447,-1
0.0014092166,-1
0.00044095062,-1
0.00032619934,-1
0.00015119296,-1
0.0019355236,-1
0.0007947781,-1
0.0005850833,-1
0.040775076,-1
0.0031800854,-1
0.0067684655,-1
0.0002991819,-1
0.00012481632,-1
0.00019716736,-1
0.00023178387,-1
0.88475823,-1
0.00050013326,-1
1.5059148e-05,-1
0.015683357,-1
0.0016441348,-1
0.00015984684,-1
1.614275e-05,-1
0.00045398303,-1
0.031861488,-1
0.0090985,-1
0.0010325098,-1
0.000604612,-1
0.003457147,-1
0.009315292,-1
0.0013724085,-1
0.16620232,-1
0.3285458,-1
1.5420861e-05,-1
0.015828572,-1
0.010275617,-1
0.0044588195,-1
0.008931436,-1
0.88860613,-1
2.6975295e-05,-1
0.00056817743,-1
0.0030548733,-1
0.04874898,-1
0.41060868,-1
0.14427444,-1
0.00072676974,-1
0.0028961308,-1
0.12942153,-1
0.16968702,-1
0.000884627,-1
0.00060954917,-1
0.00067714613,-1
0.0009949821,-1
0.0070604878,-1
5.4960135e-05,-1
0.00013881431,-1
9.817801e-05,-1
0.14754623,-1
0.14806078,-1
0.03603805,-1
0.0004668414,-1
0.5838949,-1
0.003543761,-1
0.0009681645,-1
0.0013408643,-1
0.22005944,-1
0.4942517,-1
0.00025613632,-1
0.003300577,-1
0.29626116,-1
0.0001965721,-1
0.08066446,-1
0.00033982992,-1
0.016926104,-1
0.0040139635,-1
0.0028793088,-1
0.001631187,-1
0.0006230117,-1
0.04449095,-1
0.9342228,-1
0.021058422,-1
0.00021925842,-1
0.026965514,-1
0.016772186,-1
0.0040588323,-1
0.00047111802,-1
0.001855876,-1
0.006841522,-1
0.81217706,-1
2.7341588e-05,-1
0.5806195,-1
0.0226766,-1
0.00091809954,-1
0.30716103,-1
0.047941983,-1
0.95058614,-1
0.05486234,-1
0.6916901,-1
0.00054760586,-1
0.00021567018,-1
0.0051772683,-1
0.006146703,-1
0.02588844,-1
0.0012173936,-1
0.017286237,-1
0.0011202669,-1
0.015967496,-1
0.012363674,-1
0.0032342977,-1
0.00016114334,-1
0.0049498267,-1
0.0005857172,-1
4.965948e-05,-1
0.004845821,-1
0.006652443,-1
0.00268707,-1
0.12714945,-1
0.0019219716,-1
0.010703428,-1
0.13847634,-1
0.01094989,-1
0.0041844426,-1
0.0025865347,-1
0.0005200729,-1
0.04342338,-1
0.042019226,-1
0.021111352,-1
3.8523936e-05,-1
0.008534459,-1
0.009679615,-1
0.0013175186,-1
0.056533914,-1
6.500238e-05,-1
0.0001974006,-1
0.07782684,-1
0.0056020543,-1
0.93482584,-1
0.0002872279,-1
0.0038205525,-1
0.022447677,-1
2.012787e-05,-1
0.0009516829,-1
0.0009981913,-1
0.3120209,-1
1.1156983e-05,-1
0.2750072,-1
0.008009474,-1
0.00085349043,-1
0.0021032698,-1
0.03287837,-1
0.00027824787,-1
0.00031520362,-1
4.537207e-05,-1
0.00032064994,-1
0.0012402047,-1
0.0049421336,-1
0.02227178,-1
0.0017817848,-1
0.007822103,-1
2.670121e-05,-1
0.0017210386,-1
0.0044762283,-1
0.004292594,-1
0.00022022512,-1
0.95141447,-1
0.10511746,-1
0.005952793,-1
0.007497626,-1
0.0018413863,-1
0.007889577,-1
0.9659068,-1
0.026826462,-1
0.011272784,-1
0.058314245,-1
0.030508278,-1
0.00012099447,-1
0.01107276,-1
0.004037531,-1
0.30127874,-1
0.00073400984,-1
0.0019833106,-1
0.0038943377,-1
0.0011898136,-1
0.00048174866,-1
0.0002964168,-1
0.0031897542,-1
0.0010254957,-1
0.05956884,-1
0.0031577507,-1
0.002270215,-1
0.25853375,-1
0.026553145,-1
0.00072068383,-1
0.0024145218,-1
1.4260082e-12,-1
0.03528822,-1
0.9036631,-1
0.13492592,-1
0.01196974,-1
0.11834802,-1
0.0053468207,-1
0.00029731233,-1
0.06942949,-1
0.6473274,-1
0.00093090086,-1
0.11176181,-1
0.0022928177,-1
0.011395213,-1
0.006989017,-1
0.009027004,-1
0.0005487153,-1
0.0007753592,-1
0.004975176,-1
0.00030950995,-1
0.0005454294,-1
0.00092702056,-1
0.13256332,-1
0.009642861,-1
0.0010087428,-1
0.0015245476,-1
0.009681078,-1
0.794968,-1
0.0024152407,-1
0.0012593961,-1
0.00052435714,-1
0.03756891,-1
0.0021133963,-1
0.053914156,-1
0.002198965,-1
2.9020051e-05,-1
0.45795184,-1
0.012905685,-1
0.009362464,-1
7.440544e-05,-1
0.0037663996,-1
4.9566993e-06,-1
0.8689627,-1
0.014833224,-1
0.07299682,-1
0.0012643792,-1
0.0342846,-1
0.004953177,-1
0.008877286,-1
0.014884744,-1
0.0019748574,-1
0.009746468,-1
0.20214733,-1
0.11984309,-1
0.0008345656,-1
0.005810281,-1
0.37777495,-1
0.0016220502,-1
0.23246461,-1
0.014082092,-1
0.5621751,-1
0.0013904625,-1
0.0002500055,-1
0.0002847505,-1
0.0022317583,-1
0.08912172,-1
0.3591945,-1
0.0005935616,-1
0.06508476,-1
0.00020844699,-1
0.0010330284,-1
0.07598189,-1
0.14856502,-1
0.049501237,-1
0.42433384,-1
0.039771806,-1
0.0023937854,-1
0.00025829856,-1
0.0010914978,-1
0.007548513,-1
0.9557953,-1
0.41298658,-1
0.0036722054,-1
0.0120332865,-1
0.00015470921,-1
0.13626944,-1
0.34288347,-1
5.1173258e-05,-1
0.4297725,-1
0.06391265,-1
0.00057158066,-1
7.731734e-05,-1
0.0001338109,-1
0.0017905692,-1
0.026400609,-1
0.0005759263,-1
0.039068907,-1
0.0016051274,-1
0.77326787,-1
0.17024699,-1
0.90754324,-1
0.006771399,-1
0.0012494826,-1
0.0020484973,-1
0.008031318,-1
0.5322076,-1
0.0057644728,-1
0.0059446497,-1
0.74379814,-1
0.00070220185,-1
0.003418187,-1
0.016799353,-1
0.8488855,-1
0.0022826544,-1
0.023174455,-1
0.0010306474,-1
0.0018423569,-1
0.00060457975,-1
0.0039564935,-1
0.00031799742,-1
0.038978662,-1
0.00032903472,-1
0.123643994,-1
0.34616196,-1
0.0029454231,-1
0.019012012,-1
6.868108e-05,-1
0.00013039936,-1
0.35653543,-1
0.78119123,-1
0.0020134384,-1
0.009976678,-1
0.0005015602,-1
0.15301438,-1
0.43177807,-1
0.029076908,-1
4.8081823e-05,-1
0.00086318416,-1
0.0026645116,-1
0.0018844494,-1
8.785115e-05,-1
0.020003296,-1
0.0032534082,-1
0.0027219157,-1
0.0018849866,-1
0.030230142,-1
0.015877897,-1
0.7905388,-1
0.001985334,-1
0.004312259,-1
0.00096206274,-1
0.03161427,-1
0.16947916,-1
0.0025832143,-1
0.00949063,-1
0.008141849,-1
0.05003029,-1
0.009889779,-1
0.04349448,-1
0.0011381313,-1
0.068889715,-1
0.013447081,-1
0.6019566,-1
0.003705723,-1
5.1173258e-05,-1
0.0016078439,-1
0.0049298243,-1
1.5726671e-05,-1
0.0204463,-1
0.20761143,-1
0.13832901,-1
0.0120697515,-1
0.24130316,-1
0.000585266,-1
0.7739158,-1
0.00023119498,-1
0.0008150557,-1
0.54426444,-1
0.0037001814,-1
0.067107834,-1
0.00031040682,-1
0.00028876247,-1
0.882291,-1
0.03069489,-1
0.0028818469,-1
0.0028528734,-1
0.877275,-1
0.121077396,-1
0.04880677,-1
0.0009829529,-1
0.00059149635,-1
0.004608712,-1
0.07271148,-1
0.003971319,-1
0.13442196,-1
0.2844811,-1
0.00068120554,-1
0.63225573,-1
0.00032926945,-1
0.0053749764,-1
0.038590863,-1
0.002320452,-1
0.39910495,-1
0.0066015725,-1
0.0123416325,-1
0.0023987396,-1
0.055794407,-1
0.0029498262,-1
0.0015690888,-1
0.011398517,-1
0.46686983,-1
0.9684853,-1
0.04486249,-1
0.053762045,-1
0.0020121646,-1
0.0068153767,-1
0.010276854,-1
0.0002779525,-1
0.0066908663,-1
0.00078128604,-1
0.00021875497,-1
0.019728545,-1
0.012437852,-1
0.3275948,-1
0.0048319246,-1
0.00043152992,-1
9.106228e-05,-1
0.0016250499,-1
0.121307306,-1
0.00033456236,-1
0.015611555,-1
0.018403176,-1
0.09882549,-1
0.0014053094,-1
0.035946403,-1
0.005841561,-1
0.00044202272,-1
0.021379584,-1
0.00030403357,-1
0.004597574,-1
0.00054381863,-1
0.00027974436,-1
0.0030704222,-1
0.99135405,-1
0.0096652545,-1
0.12748997,-1
0.0011598207,-1
0.0076669743,-1
0.5362416,-1
0.0008375332,-1
0.475808,-1
0.0006489015,-1
0.0011387792,-1
0.91786754,-1
0.0028409343,-1
0.00042782555,-1
0.00013490152,-1
0.008479993,-1
0.03877709,-1
0.015748378,-1
0.0015100245,-1
0.0004918607,-1
0.0035909791,-1
0.0008043385,-1
0.0020582117,-1
0.0017728648,-1
0.3544794,-1
0.07166007,-1
0.018524012,-1
0.041579235,-1
0.00095090753,-1
0.00018941466,-1
0.008552611,-1
0.0001874634,-1
0.00837564,-1
0.002141183,-1
9.529099e-05,-1
0.85585797,-1
0.0005800334,-1
0.4273585,-1
0.0008613475,-1
0.001472953,-1
0.23544855,-1
0.011825467,-1
6.226032e-05,-1
0.014253646,-1
5.410078e-05,-1
0.04975947,-1
0.0065863044,-1
0.28884006,-1
0.02348026,-1
0.015677596,-1
0.07790619,-1
0.057553794,-1
1.40935945e-05,-1
0.00015979714,-1
0.027013373,-1
0.0917716,-1
0.005743898,-1
0.22852084,-1
0.0012548282,-1
0.024181267,-1
0.0016237005,-1
0.03437612,-1
0.010082769,-1
0.47614795,-1
0.00027824787,-1
0.008615886,-1
0.0025899285,-1
0.056479894,-1
0.0014660144,-1
0.46336335,-1
0.0026585294,-1
0.03831354,-1
0.01917525,-1
0.020804893,-1
0.0028479344,-1
0.0007365384,-1
0.011380921,-1
0.00011221698,-1
0.0037051947,-1
0.0003119757,-1
0.0011557692,-1
0.00041252963,-1
0.0414415,-1
0.0007661165,-1
0.00492373,-1
0.0017676078,-1
0.00083715137,-1
0.0032710326,-1
0.114547156,-1
0.014899804,-1
0.873961,-1
0.0062096375,-1
0.024745747,-1
0.03836785,-1
0.0010949146,-1
0.06684888,-1
0.0005638502,-1
0.0012760571,-1
0.17052571,-1
0.5293768,-1
0.036615923,-1
0.004903046,-1
0.055246733,-1
0.6282367,-1
0.00075306353,-1
0.54137003,-1
0.00024367016,-1
0.01457942,-1
0.0018146676,-1
0.006144772,-1
0.06586079,-1
0.0037519508,-1
0.00023315697,-1
0.0015263123,-1
0.25299713,-1
0.19252904,-1
0.00032124354,-1
0.291367,-1
0.14975578,-1
0.82140434,-1
0.002918217,-1
0.0004455001,-1
0.8683096,-1
0.0036962198,-1
0.00054404524,-1
0.006953334,-1
0.061844975,-1
0.122684546,-1
0.0046954723,-1
0.0015357514,-1
0.0014074383,-1
0.4912728,-1
0.00010827832,-1
0.0552418,-1
0.31968892,-1
0.016847845,-1
0.31218025,-1
2.4030498e-05,-1
0.8928955,-1
0.0051774946,-1
0.002355446,-1
0.6648485,-1
0.0076616644,-1
0.00084129244,-1
0.8213019,-1
0.02085838,-1
0.011444603,-1
0.00012317474,-1
0.0012334918,-1
0.005638045,-1
0.09087775,-1
0.8319628,-1
0.6181753,-1
0.010829338,-1
0.013065637,-1
0.0066780536,-1
0.9785969,-1
0.00041428293,-1
0.0018916145,-1
0.34141156,-1
0.075356916,-1
0.037856072,-1
0.21357049,-1
0.000653237,-1
0.68839216,-1
9.287844e-06,-1
0.020978015,-1
0.023686478,-1
0.004997694,-1
0.0036512548,-1
0.00067952706,-1
3.363719e-05,-1
1.164906e-05,-1
0.6318525,-1
0.001916647,-1
0.27230164,-1
0.0023583756,-1
0.40353492,-1
0.09340828,-1
0.004567009,-1
0.018490706,-1
0.00040128554,-1
0.08596045,-1
0.2839122,-1
0.0047707306,-1
0.68474126,-1
0.0035268455,-1
0.16054638,-1
0.0015051265,-1
0.00028766994,-1
0.0024349391,-1
0.0003196007,-1
0.6810697,-1
0.00029675727,-1
4.256251e-05,-1
0.05999508,-1
0.742683,-1
0.0016264253,-1
0.0013763405,-1
0.98002326,-1
0.0018571942,-1
0.0017199044,-1
0.00016292288,-1
0.09358944,-1
0.055149995,-1
0.009763953,-1
0.0034197664,-1
0.71584713,-1
0.6196572,-1
0.004932295,-1
0.0012334684,-1
0.37402034,-1
0.021252766,-1
0.005740446,-1
0.06644145,-1
0.0044279974,-1
0.17999385,-1
0.0005774485,-1
0.0049648196,-1
0.6611801,-1
0.8531618,-1
0.012344499,-1
0.0015228065,-1
0.0005621722,-1
0.0014524471,-1
0.0017279693,-1
0.0040593045,-1
0.09842294,-1
0.07302864,-1
0.03851112,-1
0.0037255771,-1
0.040616944,-1
0.00043522898,-1
0.00017607819,-1
0.0014599354,-1
0.7948352,-1
7.315906e-05,-1
0.1151818,-1
0.00014001419,-1
0.03408248,-1
0.10031171,-1
0.007865695,-1
0.014955653,-1
0.047823332,-1
0.005872296,-1
0.00053111167,-1
0.0014919406,-1
0.00029837008,-1
0.04506896,-1
0.0066522737,-1
0.0003266892,-1
0.023366092,-1
0.056279235,-1
0.929801,-1
0.00034853598,-1
0.30368817,-1
0.07839191,-1
0.007423747,-1
0.00030333237,-1
0.018406589,-1
0.5727488,-1
0.56591296,-1
0.30974892,-1
0.018676566,-1
0.00017141864,-1
0.0004490301,-1
1.6556856e-05,-1
0.0004932743,-1
0.10725795,-1
0.15048192,-1
0.85763353,-1
1.3489882e-05,-1
0.0013091984,-1
0.004310018,-1
0.64841455,-1
1.1127358e-05,-1
0.011777643,-1
0.00034215036,-1
0.0011538666,-1
0.0006779345,-1
0.17113085,-1
0.8807547,-1
4.63739e-05,-1
0.0019766272,-1
0.16792294,-1
0.0031720088,-1
0.16552675,-1
0.00033457,-1
0.3292663,-1
0.84613305,-1
0.0009832929,-1
0.0013938686,-1
0.0006093226,-1
0.0011289761,-1
0.0017720601,-1
0.0014212676,-1
0.03401906,-1
0.001710831,-1
0.06323678,-1
0.18359539,-1
0.0015349386,-1
0.003484651,-1
0.3448528,-1
0.0017509201,-1
0.0033195838,-1
0.00049600785,-1
0.00026932452,-1
0.05137255,-1
6.7621335e-07,-1
0.06078335,-1
0.022761678,-1
0.21174246,-1
0.000394216,-1
0.06577638,-1
0.011212198,-1
0.00025538477,-1
0.8444008,-1
0.10573637,-1
0.0007651589,-1
0.0052319425,-1
0.095962845,-1
0.059375953,-1
0.0003120233,-1
0.24979977,-1
0.13607538,-1
0.002570187,-1
0.0008893628,-1
0.0026638298,-1
1.164906e-05,-1
0.032223042,-1
0.0006796184,-1
0.0035477004,-1
0.34492087,-1
0.02447485,-1
0.0011980942,-1
0.27088135,-1
0.0102967,-1
0.00031140694,-1
0.05520476,-1
0.0008161052,-1
0.03521438,-1
0.0012371535,-1
0.010140832,-1
0.05802059,-1
0.013855208,-1
0.0200916,-1
0.0001712244,-1
0.0008472726,-1
0.07539668,-1
0.011166931,-1
0.014066577,-1
3.1074047e-05,-1
0.0018752739,-1
0.00049040164,-1
0.00037222105,-1
0.0028757285,-1
0.058418345,-1
0.0010730042,-1
0.0005146266,-1
0.006199623,-1
0.0050821993,-1
0.107468754,-1
0.004502082,-1
0.0985582,-1
0.024400413,-1
0.94378793,-1
0.0003282477,-1
0.0003416689,-1
0.10093131,-1
0.0017416012,-1
0.008395811,-1
0.0027417943,-1
0.00048358948,-1
0.007723594,-1
0.0040956517,-1
0.0014153065,-1
0.14945532,-1
0.23140663,-1
0.034314547,-1
0.02410356,-1
0.0007015925,-1
0.8898449,-1
0.014829503,-1
0.00016114334,-1
0.00034554346,-1
0.0038026622,-1
0.0019117394,-1
0.00022941241,-1
0.65232354,-1
0.0069859596,-1
0.29784846,-1
0.0021009822,-1
0.00079757464,-1
0.00034183706,-1
0.00031579527,-1
0.04873917,-1
0.031385925,-1
0.08504324,-1
0.13290101,-1
0.040156186,-1
0.015047087,-1
0.0009241289,-1
0.9208254,-1
0.0065258713,-1
0.0021709432,-1
1.5281885e-05,-1
0.00083192566,-1
0.008897803,-1
0.0026971612,-1
0.0006475285,-1
0.062016163,-1
0.000843458,-1
0.004563715,-1
0.0019111852,-1
0.053468402,-1
0.0010058278,-1
0.018665554,-1
0.08725634,-1
0.0007729288,-1
0.00027805136,-1
0.069008246,-1
0.0020362535,-1
0.0025835815,-1
0.0030575173,-1
0.025904676,-1
1.4314237e-05,-1
7.39784e-05,-1
0.0009141533,-1
0.16526128,-1
0.022338716,-1
0.80377436,-1
9.955861e-05,-1
0.8877661,-1
0.0003241057,-1
0.0024182596,-1
0.058322556,-1
0.008769397,-1
0.0014462412,-1
0.3734628,-1
0.0027034262,-1
0.00072544866,-1
0.09491825,-1
0.0034432393,-1
0.47294295,-1
0.056045122,-1
0.12884581,-1
0.00074137934,-1
0.004987811,-1
0.00060041045,-1
0.036904458,-1
6.7770576e-05,-1
0.00015626386,-1
0.10417954,-1
0.0036994608,-1
0.7981003,-1
0.00038853308,-1
0.0025323322,-1
0.00018953608,-1
0.8458794,-1
0.32486787,-1
0.12638265,-1
0.008568856,-1
0.016010739,-1
0.0039099497,-1
0.0007297835,-1
0.004834126,-1
3.5841367e-05,-1
0.00061500305,-1
0.96379083,-1
0.0048290137,-1
0.0093589,-1
0.8755336,-1
0.0030760686,-1
0.7812394,-1
0.0063971556,-1
0.0006438,-1
0.00049624406,-1
0.031786826,-1
0.029774744,-1
0.008967422,-1
0.15675868,-1
1.8881306e-05,-1
0.0071658543,-1
0.005768371,-1
0.0004820845,-1
0.004808242,-1
0.056600176,-1
0.00046941437,-1
0.0062719737,-1
0.0030704222,-1
0.00039593078,-1
0.015504318,-1
0.0032969115,-1
0.53471047,-1
0.0051140953,-1
0.000295606,-1
1.6756141e-05,-1
0.0061753513,-1
0.0013047422,-1
0.0049105706,-1
0.08491225,-1
0.16724901,-1
0.05679726,-1
0.73355603,-1
0.02443021,-1
0.00042246256,-1
1.3386001e-05,-1
3.9511593e-05,-1
0.0474804,-1
0.00067750795,-1
0.04634361,-1
0.82253915,-1
0.17226775,-1
0.0036229952,-1
0.83775085,-1
0.006267033,-1
0.009818153,-1
0.0024160014,-1
0.081744894,-1
0.25838852,-1
0.00031903049,-1
0.027577007,-1
0.0006901339,-1
0.006159361,-1
0.00024036884,-1
0.02251832,-1
0.9211095,-1
0.0002953032,-1
0.0018122308,-1
0.021073358,-1
0.006139724,-1
0.015832873,-1
0.082769535,-1
0.00024188182,-1
0.038763724,-1
0.013867906,-1
0.0027999564,-1
0.0032802955,-1
0.1727626,-1
0.00011870702,-1
0.0004775943,-1
0.07979804,-1
0.00037326326,-1
8.468997e-05,-1
0.008447467,-1
0.010912185,-1
0.0001748545,-1
0.002775948,-1
0.050183307,-1
0.024101958,-1
0.15439567,-1
0.0046489937,-1
0.1025359,-1
0.0001150913,-1
0.0006451556,-1
0.8009411,-1
0.00040084333,-1
0.0008233273,-1
0.84167814,-1
0.7688343,-1
0.0031907232,-1
0.009828459,-1
0.012063396,-1
0.00030686354,-1
0.056339767,-1
0.027452078,-1
0.13768314,-1
0.00013220312,-1
0.0032298309,-1
0.0027228543,-1
0.00027823646,-1
0.30828267,-1
0.033080563,-1
0.1306733,-1
1.7526176e-05,-1
0.15361714,-1
0.00047356033,-1
0.16367777,-1
0.017903304,-1
0.0147667,-1
0.07097494,-1
0.00022856574,-1
0.0061545437,-1
0.019073637,-1
0.41836995,-1
0.0013525814,-1
0.0016672426,-1
0.0029587902,-1
0.4404217,-1
0.002686549,-1
0.008514535,-1
0.0017533578,-1
0.012513276,-1
0.36518747,-1
0.0008026349,-1
0.0077190637,-1
0.055226155,-1
0.0011329586,-1
1.171289e-05,-1
0.5153129,-1
0.03052901,-1
0.1489315,-1
0.0048870705,-1
0.0077241445,-1
0.0005352356,-1
0.014887408,-1
0.00052671146,-1
0.005423107,-1
1.8111985e-05,-1
0.3877013,-1
1.4984939e-05,-1
0.0041115885,-1
0.0034869316,-1
0.018388746,-1
0.0494206,-1
0.008687665,-1
0.27284175,-1
0.00029007372,-1
0.2003203,-1
0.0011649955,-1
0.022044647,-1
0.00054254814,-1
0.011395229,-1
0.0034406257,-1
0.10616755,-1
0.0002629719,-1
0.0013512553,-1
0.004185011,-1
0.00041218568,-1
0.012751958,-1
0.00012485382,-1
0.0018956449,-1
0.004597574,-1
0.5561543,-1
0.00952877,-1
0.030591534,-1
0.5565518,-1
0.0040228236,-1
0.027362006,-1
0.8834943,-1
0.06346201,-1
0.14660133,-1
0.0030785322,-1
0.06470864,-1
0.02480877,-1
0.3296586,-1
6.023582e-05,-1
0.0028026896,-1
0.2480807,-1
6.367163e-05,-1
0.016263014,-1
0.0099442415,-1
0.023345098,-1
0.0004038862,-1
0.00012047674,-1
0.011150679,-1
0.12460362,-1
0.013406483,-1
0.8228096,-1
0.00034706196,-1
0.000279327,-1
0.0027552145,-1
0.022198476,-1
0.0006620709,-1
7.379211e-05,-1
0.0011187387,-1
0.00012773578,-1
0.006857819,-1
8.078031e-05,-1
0.0010898722,-1
0.03464307,-1
0.0019347563,-1
0.02921665,-1
0.4180909,-1
0.0036349848,-1
0.000991659,-1
0.01267894,-1
0.00076816627,-1
0.04629272,-1
0.13118693,-1
0.018856617,-1
0.0005030696,-1
0.0018259091,-1
0.0005992114,-1
0.0037931707,-1
0.0034879975,-1
0.010312504,-1
0.0016271331,-1
0.00019923669,-1
0.11345762,-1
0.5598684,-1
0.0011219478,-1
0.056553453,-1
0.75772256,-1
0.00081449474,-1
0.00026191247,-1
0.0019403101,-1
0.7744236,-1
0.9199426,-1
0.09005919,-1
0.84071034,-1
0.13423325,-1
0.9239182,-1
0.00058996066,-1
0.02786609,-1
0.8890988,-1
0.0036651255,-1
0.023576034,-1
0.46753296,-1
0.06455514,-1
0.007547798,-1
0.027713975,-1
0.0034781198,-1
0.002910538,-1
0.00052181433,-1
0.016640965,-1
0.7724276,-1
0.0023906743,-1
0.0041254335,-1
0.0015678656,-1
0.00061098323,-1
0.0007835519,-1
0.3765118,-1
0.0060593397,-1
0.015816722,-1
0.00011292298,-1
0.37690866,-1
0.0231048,-1
0.002785728,-1
0.12146037,-1
0.00574331,-1
0.0008442332,-1
0.0016503603,-1
0.0017612006,-1
9.090237e-05,-1
0.049290914,-1
0.83393466,-1
0.0006740954,-1
1.7699414e-05,-1
0.0005075695,-1
0.0055338554,-1
0.0016189575,-1
0.28752568,-1
0.079436466,-1
0.001644852,-1
0.00022315195,-1
0.01088315,-1
0.072637476,-1
0.002571043,-1
0.00045290476,-1
0.001247656,-1
0.0099188015,-1
0.0113529395,-1
0.0008477534,-1
0.001221969,-1
0.43217662,-1
0.42315724,-1
0.0014224133,-1
0.0018387256,-1
0.0012442097,-1
0.92675704,-1
0.074731916,-1
0.3422824,-1
0.014064598,-1
0.9275481,-1
0.016015248,-1
0.82373357,-1
0.031084562,-1
0.22208883,-1
0.0025325103,-1
0.0004309782,-1
0.011158604,-1
0.73135334,-1
0.027316544,-1
0.07400248,-1
0.010322461,-1
0.0056375363,-1
0.09952474,-1
4.2051623e-05,-1
0.0006428892,-1
0.057975106,-1
0.00015483113,-1
0.00047078403,-1
0.024338573,-1
0.98426986,-1
0.000875373,-1
0.0002322732,-1
0.32655755,-1
0.6043227,-1
0.012550668,-1
0.0004102249,-1
0.02778585,-1
0.027639125,-1
1.9112287e-05,-1
0.0044034813,-1
0.008996794,-1
0.0063847415,-1
3.4251436e-05,-1
0.0025624,-1
0.0017653796,-1
7.376059e-05,-1
0.66457105,-1
0.00048600748,-1
0.0016753576,-1
0.0060423277,-1
0.00018402656,-1
0.29262948,-1
0.100491814,-1
0.0026393672,-1
0.039771806,-1
0.012827938,-1
1.6716646e-09,-1
0.022059724,-1
0.072103575,-1
0.0007353542,-1
0.07862403,-1
0.015672438,-1
0.03594366,-1
0.3151555,-1
0.061844975,-1
0.0003581144,-1
0.0014347456,-1
9.088608e-05,-1
0.032947034,-1
0.010769261,-1
0.025858656,-1
0.014133732,-1
0.11324299,-1
0.010313736,-1
0.89828545,-1
0.5492733,-1
0.015978664,-1
0.00031653137,-1
0.018371359,-1
0.88405937,-1
0.027959375,-1
0.0005808605,-1
0.006475596,-1
0.046655755,-1
0.001835985,-1
0.0044474653,-1
0.002361416,-1
0.07507878,-1
0.010022386,-1
0.041524258,-1
0.00088903453,-1
0.0004213601,-1
0.00020574279,-1
0.027072493,-1
0.0021398712,-1
1.9668743e-05,-1
0.023608502,-1
0.053272642,-1
0.19616139,-1
0.82075995,-1
0.0005669965,-1
0.039144758,-1
0.0004857243,-1
0.053330388,-1
0.0015090845,-1
0.00059837534,-1
0.0022340603,-1
0.003395705,-1
0.8973735,-1
0.21043527,-1
0.0010586602,-1
0.018820962,-1
0.1683474,-1
0.00047008914,-1
0.024717862,-1
0.530654,-1
0.085111775,-1
0.00707117,-1
0.022324432,-1
0.5163228,-1
0.0011074028,-1
0.08876437,-1
0.32288206,-1
0.00080189103,-1
0.0066447216,-1
0.02804992,-1
0.00044662965,-1
0.06026037,-1
0.0013689101,-1
0.00027373707,-1
0.32553786,-1
0.0015638847,-1
0.0002616639,-1
0.053532097,-1
0.0068012513,-1
0.85658246,-1
0.04108532,-1
0.021293223,-1
0.0029942365,-1
0.000859023,-1
0.0061494587,-1
0.2702118,-1
0.88452905,-1
0.00082838733,-1
0.0007747326,-1
0.30689222,-1
0.7184849,-1
0.01321708,-1
0.0056374725,-1
0.00097044697,-1
0.00027185172,-1
0.011532399,-1
0.32220468,-1
0.54679483,-1
0.09272697,-1
0.66636026,-1
0.00027805136,-1
0.000838873,-1
0.0012095049,-1
0.00021979425,-1
0.7831163,-1
0.07370093,-1
0.0008553597,-1
0.0006241044,-1
0.948382,-1
0.006515119,-1
0.013441241,-1
0.00020449796,-1
0.024822086,-1
0.0048819254,-1
0.0102482,-1
0.7713736,-1
0.00094605883,-1
0.39518592,-1
0.0026011257,-1
0.00045812747,-1
0.00042044013,-1
0.19177482,-1
0.76053464,-1
0.00030798904,-1
0.0442295,-1
0.13968132,-1
0.01766753,-1
0.0031640008,-1
0.0045600017,-1
0.00018075402,-1
0.014565588,-1
0.042490657,-1
0.020290311,-1
0.00028858113,-1
8.056768e-05,-1
0.15358295,-1
0.00872298,-1
